132,864.5,506.5,13,12
136,865.5,506.5,12,12
146,851.5,506.5,13,12
151,852.5,506.5,25,12
159,838.5,505.5,13,13
165,851.5,506.5,13,12
174,865.5,506.5,12,12
179,838.5,506.5,12,12
187,864.5,506.5,13,12
192,849.5,506.5,14,12
201,851.5,506.5,12,12
206,838.5,506.5,25,13
214,849.5,506.5,14,12
220,850.5,506.5,13,13
228,838.5,506.5,24,12
233,851.5,506.5,12,12
241,848.5,506.5,15,12
246,850.5,506.5,13,12
255,851.5,506.5,12,12
260,838.5,506.5,25,12
268,850.5,506.5,13,12
273,864.5,506.5,13,12
296,850.5,340.5,30,29
300,838.5,506.5,25,12
306,848.5,506.5,15,12
315,837.5,506.5,13,13
320,851.5,492.5,12,13
329,851.5,506.5,12,12
334,850.5,506.5,13,12
342,851.5,506.5,12,12
348,851.5,506.5,12,12
356,837.5,506.5,13,13
362,851.5,506.5,12,13
370,837.5,505.5,13,14
376,838.5,506.5,25,13
384,851.5,506.5,12,12
409,849.5,506.5,14,25
414,851.5,506.5,12,13
423,838.5,506.5,25,25
428,851.5,519.5,12,12
436,852.5,519.5,11,12
442,852.5,519.5,11,14
449,850.5,506.5,13,13
455,851.5,506.5,12,12
463,851.5,506.5,12,13
469,851.5,506.5,12,13
477,851.5,506.5,12,12
482,851.5,506.5,12,25
491,851.5,506.5,11,12
