105,1026.5,352.5,86,87
110,1001.5,327.5,150,152
115,1001.5,341.5,123,123
120,1001.5,341.5,136,137
125,985.5,341.5,152,150
130,987.5,327.5,164,164
135,987.5,327.5,137,164
167,987.5,327.5,164,164
172,1001.5,327.5,123,137
177,987.5,341.5,123,137
182,960.5,327.5,164,178
219,1012.5,368.5,59,71
224,984.5,326.5,115,126
229,972.5,325.5,166,155
234,960.5,313.5,177,206
239,1001.5,341.5,95,96
244,946.5,300.5,191,219
282,1014.5,341.5,41,55
287,971.5,325.5,100,127
292,958.5,311.5,155,208
297,946.5,314.5,150,150
302,973.5,327.5,110,110
307,932.5,299.5,205,247
312,946.5,300.5,150,164
356,932.5,300.5,164,178
361,932.5,314.5,164,164
366,932.5,341.5,137,137
371,905.5,314.5,178,177
376,919.5,325.5,167,155
381,919.5,314.5,191,177
412,958.5,352.5,98,101
417,943.5,325.5,170,155
422,932.5,300.5,178,191
427,932.5,327.5,164,151
432,919.5,314.5,205,191
437,932.5,327.5,137,151
442,943.5,325.5,156,168
447,943.5,326.5,170,179
476,959.5,339.5,112,126
481,943.5,324.5,142,156
486,932.5,300.5,178,205
491,946.5,327.5,150,151
