50,740.5,1011.5,30,23
59,879.5,520.5,25,11
65,892.5,519.5,13,12
74,891.5,520.5,13,10
80,1587.5,776.5,12,180
88,890.5,520.5,15,11
94,891.5,519.5,14,12
102,879.5,520.5,25,11
108,891.5,520.5,14,11
142,961.5,424.5,11,12
147,962.5,410.5,11,26
157,891.5,506.5,14,13
162,962.5,410.5,10,13
170,891.5,506.5,14,13
176,879.5,505.5,25,13
184,891.5,518.5,13,12
190,892.5,520.5,12,11
198,892.5,506.5,26,25
203,891.5,506.5,14,24
212,891.5,506.5,14,13
217,891.5,506.5,13,24
238,973.5,423.5,13,13
243,961.5,424.5,25,25
252,962.5,423.5,24,13
257,880.5,518.5,25,13
266,974.5,410.5,12,26
271,880.5,519.5,25,12
280,891.5,506.5,29,26
285,961.5,438.5,12,11
294,891.5,518.5,29,14
299,878.5,519.5,13,12
329,948.5,423.5,24,13
334,947.5,423.5,12,13
344,947.5,423.5,12,13
349,947.5,423.5,12,13
358,946.5,410.5,12,26
363,889.5,518.5,15,12
372,892.5,520.5,12,10
378,891.5,519.5,13,11
386,891.5,519.5,13,12
392,892.5,520.5,12,11
416,933.5,383.5,13,25
422,933.5,384.5,25,12
431,879.5,519.5,12,12
436,879.5,520.5,11,11
445,879.5,519.5,12,12
450,879.5,519.5,11,11
459,880.5,506.5,24,24
464,880.5,519.5,11,11
474,880.5,504.5,25,15
479,880.5,519.5,11,11
488,880.5,506.5,24,13
493,880.5,519.5,24,12
